Date;Total rainfall (mm)(East Midlands);Total rainfall (mm)(East of England);Total rainfall (mm)(East Scotland);Total rainfall (mm)(London);Total rainfall (mm)(North East England);Total rainfall (mm)(North Scotland);Total rainfall (mm)(North West England);Total rainfall (mm)(South East England);Total rainfall (mm)(South West England);Total rainfall (mm)(West Midlands);Total rainfall (mm)(West Scotland);Total rainfall (mm)(Yorkshire and Humber);Total rainfall (mm)(Channel Islands);Total rainfall (mm)(Isle of Man);Total rainfall (mm)(Northern Ireland);Total rainfall (mm)(Wales)
16.12.1992;50,3480154;39,96696304;92,87095426;42,22252639;67,70462478;204,8736212;117,7199421;69,23973751;100,690296;61,4231879;151,7448122;71,22059552;--;103,3224564;86,05827512;151,6480534
16.01.1993;62,11027328;56,85141922;235,8552946;63,43222033;102,7673333;353,4117483;162,3029428;91,13576072;140,391777;75,15437091;299,7418162;90,52434353;--;136,4070181;141,8351612;203,6709401
16.02.1993;12,04932456;17,97918383;24,20602791;6,381436592;15,16858967;107,7151121;18,12614951;7,796840468;14,63137509;7,641066619;56,33637755;18,77035182;--;28,19324473;30,96973306;25,32633253
16.03.1993;14,28981585;18,08559118;81,88330475;17,88922979;24,37908044;137,8579923;37,62331422;28,03410668;34,26985874;15,442886;142,530984;14,47335514;--;98,89682989;66,70151019;35,6275775
16.04.1993;81,81490492;66,45515906;118,9720662;78,7644442;118,3141674;84,09121649;123,3133056;87,46158776;88,29224484;72,44053334;163,0798784;102,5404041;--;139,7600342;124,5333451;116,1868226
16.05.1993;54,10726052;51,90754852;124,5681853;46,0833432;114,9137354;91,37883918;126,8669106;55,94847316;97,02220367;83,39136867;129,7120637;81,24126089;--;171,4901245;136,9839723;139,6471871
16.06.1993;64,26565024;46,67674017;60,85330363;56,90923752;37,89780446;82,8650915;56,49091228;52,71941568;83,75809858;68,17656136;75,96969687;47,4661232;--;64,93660799;74,74411039;99,37113166
16.07.1993;82,55211265;64,3952259;82,51762851;47,10416779;55,9408086;131,5849275;108,3162302;58,09281367;97,57458148;69,26583787;126,1164126;70,78461029;--;99,76977378;106,9215535;118,9082065
16.08.1993;47,34322247;43,50561742;61,18238271;30,63450898;74,40862889;83,02229888;79,30690228;35,08367451;35,97987443;36,33180764;81,95460613;77,7753783;--;61,91204957;67,54979339;79,55676224
16.09.1993;107,3850485;103,0684842;93,10121833;108,7947428;106,3950525;53,67984448;86,94424095;112,3010161;134,5738051;84,76052057;84,74483408;129,640673;--;156,5555616;107,5603031;120,0207046
16.10.1993;74,43053258;97,92182389;135,2253218;112,1147381;89,6076582;132,2851029;51,43735527;121,3022235;114,5991859;75,35825579;60,86037915;62,80942282;--;75,3439214;40,58883116;77,49953424
16.11.1993;68,59579019;65,54217752;66,06576011;37,8736942;60,26563003;67,01132566;64,52680957;55,37552478;80,54012879;64,52530468;108,1637733;63,93119153;--;107,5568443;60,2049964;113,1771322
16.12.1993;102,6912714;86,39850666;163,3920673;84,09790805;126,5359107;244,5922508;240,6771406;131,6083269;202,8140787;122,5953462;294,5122041;132,7236365;--;186,5712277;196,0924896;295,5906721
16.01.1994;83,08486967;70,8550101;161,375149;85,88325336;102,7057131;235,5963961;156,710784;111,305927;147,9930689;84,45485716;246,581743;115,2652877;--;172,516455;155,4043714;194,7623688
16.02.1994;54,56479481;41,02260876;107,537345;41,9668848;68,47335236;74,28780372;71,17081569;61,94179928;128,0487764;72,37791676;112,2791987;65,00149713;--;150,6309567;133,1929515;134,1613387
16.03.1994;61,90411287;51,40173682;164,9406615;45,3422025;77,91057462;301,9638805;157,8447956;53,5534339;97,16156804;65,60891111;259,4379785;72,69321882;--;126,6481919;130,0399911;197,8423267
16.04.1994;51,37353061;52,32689476;84,02368857;57,66741504;59,91573259;168,7343459;106,5019275;67,02626884;73,34636339;52,85938366;141,4317146;61,28787995;--;90,38770111;88,94547451;125,0006623
16.05.1994;50,23850203;51,94610305;19,40963296;75,90501397;25,15023119;35,06153758;35,35910543;84,60922334;91,51015604;52,17145525;35,20888041;44,87946001;--;40,11998604;38,38307328;66,99323901
16.06.1994;19,13442422;27,59375205;69,08420908;22,12218716;37,20021712;139,7722819;69,03160292;33,37319849;27,24934016;21,33280009;123,0135827;30,23906838;--;49,18580024;68,65968059;62,40802031
16.07.1994;52,03401256;32,53671931;48,81782395;19,47961256;40,32295963;59,20723053;69,60586592;24,95635492;39,62923692;40,74184706;101,8085714;53,9128724;--;91,17861726;68,15968483;68,16691384
16.08.1994;48,69191079;59,02423192;70,87178886;57,82681491;79,77186843;105,6986722;102,0516361;59,27423481;81,54064101;53,33842908;136,6862159;59,82840972;--;94,4492673;91,24835036;96,41355435
16.09.1994;113,2519747;74,59115312;63,75675189;63,77325394;73,65777663;146,7480602;112,0436427;82,71089323;111,1843975;123,9594585;91,61794354;100,7076647;--;75,60480906;74,00390362;135,7486814
16.10.1994;60,98075215;74,76732863;95,04455082;83,5338342;67,80875794;110,9481447;120,3345327;101,4052457;117,3428951;64,69267115;124,092682;73,76133213;--;116,2329753;63,94388537;142,3205643
16.11.1994;59,46320802;25,22499111;127,945086;36,82605249;92,76256026;154,8226529;133,7037066;61,39440299;104,2880562;64,8325676;186,7611722;87,89720943;--;132,3898577;94,59589753;135,7917073
16.12.1994;80,65653037;55,84469282;163,8578503;76,35551196;113,0230014;270,6546246;205,4585202;107,5189081;168,46941;107,1764685;293,135414;120,1026272;--;147,0618053;151,6474136;270,0284303
16.01.1995;106,1558019;102,0315058;155,1899669;130,5183636;113,541236;270,0696943;204,9877558;149,5007109;197,383464;122,779275;244,425797;132,3642953;--;191,9708228;152,3982949;249,8968911
16.02.1995;64,3200974;66,29696352;141,3136378;74,6021434;99,89040112;238,6624161;164,4023058;97,30972586;130,0644345;82,45512759;223,1826542;97,86778994;--;152,4358253;121,352909;191,4965026
16.03.1995;43,86050261;54,74369824;90,70782806;47,64933421;55,61050346;165,3778681;105,014614;54,0855236;70,79685155;49,70767929;175,6929676;64,65966277;--;81,93837604;107,7483518;93,47620423
16.04.1995;17,87829971;15,3707438;45,30943181;12,24195123;36,92862166;91,26516759;28,36479349;18,61704415;39,30178135;19,11635164;57,80266894;25,89959844;--;25,31697855;37,17849427;38,40927138
16.05.1995;38,8644985;26,090575;78,84355301;24,71113035;51,48019645;85,34563312;64,99535912;28,4793812;54,01637038;52,33279591;83,40797052;43,52307197;--;70,51346151;53,1085216;77,46657787
16.06.1995;16,70041765;27,07747032;37,35144555;23,06807759;29,21924462;45,97524833;39,0637052;16,9228515;15,70182919;12,00053382;43,56663014;23,90889452;--;25,63008125;32,01809659;28,85554719
16.07.1995;17,94273473;29,09705305;58,80127756;32,95384675;28,62060476;97,01941549;64,88153956;32,10602828;36,63398525;36,57438916;110,0181485;29,8297251;--;76,63181435;78,08854336;76,72323835
16.08.1995;7,233807797;8,151200514;22,28992523;1,867979064;11,3860303;44,14082557;18,42973856;4,340496889;12,18250334;9,148709619;34,99084487;9,219401542;--;9,472079658;13,2655258;14,30234592
16.09.1995;89,10918229;103,5729098;188,5701273;98,77758348;108,3848788;234,9577252;97,83703948;129,176536;134,5578722;92,59621055;123,7543705;96,00778515;--;70,58527853;84,80219774;124,8611606
16.10.1995;25,10022498;12,01212543;168,1665004;13,21536845;53,86029365;222,7856503;106,5021132;33,46577129;82,59400631;40,10135529;296,595044;28,58546337;--;114,9960153;169,9734311;115,1065193
16.11.1995;56,62625295;33,45727992;106,1832769;30,12242513;115,6519393;144,107516;76,41690885;66,42822227;120,6725867;63,19324387;117,0006103;64,42739985;--;159,3606711;153,6691806;131,1821342
16.12.1995;67,56066969;70,98068323;68,82429484;90,63849076;77,57594766;52,28168338;41,46632591;94,04041291;111,5687881;81,6675156;49,51181331;66,67814329;--;81,01631705;65,26700443;103,934625
16.01.1996;37,87919038;31,54197951;97,68616662;50,066614;43,81488091;59,96552847;53,33609911;58,35561965;108,3700273;47,23056034;125,4366795;45,30637216;--;136,4510207;120,8549044;101,5302004
16.02.1996;56,01400624;49,93416172;111,6237541;48,00129189;83,53053735;140,9403447;105,1737975;66,0437809;95,91271373;63,10443809;171,2513123;76,94465695;--;141,5912725;100,1563854;132,3400004
16.03.1996;25,09292328;19,41382316;61,6700807;29,33595766;29,8854743;52,72810245;35,85908498;38,25649654;66,54220776;44,85450607;66,7096097;29,75971575;--;104,2184903;55,12102548;72,34131202
16.04.1996;28,78243488;9,291367969;87,28322151;19,62946047;61,32383807;105,9404028;77,0817419;30,18938532;64,86105556;53,76911863;140,9886995;41,84314062;--;104,748504;113,4017467;89,94738799
16.05.1996;29,74257405;21,78077551;66,775585;29,64628784;51,73222776;81,19918885;61,69101303;43,76689452;74,8233232;50,09141725;86,60114649;50,12563137;--;90,6247043;88,32521952;112,1646498
16.06.1996;25,16463225;14,17733422;38,40250069;8,662651581;20,02077509;74,57049805;47,48744065;16,79866229;29,77669682;29,88537039;85,1983297;34,79288045;--;63,00207356;45,75047887;48,02463802
16.07.1996;33,77682141;42,2449426;57,65278152;35,15609081;52,16294182;89,45337141;65,00194864;35,11811746;30,08588893;31,57479099;87,69544539;43,84416755;--;52,82814603;69,68990161;49,81375858
16.08.1996;61,45584266;80,97842096;62,42593128;58,46822423;66,7667639;77,38522206;88,05735863;70,90386099;87,96120505;65,60832588;66,41083922;74,75116128;--;59,12355702;111,7744673;106,1472609
16.09.1996;14,49559565;17,41293726;42,09209759;22,50565816;29,36961783;79,09052549;61,97058981;26,43498896;39,03450212;17,55084025;70,23109145;31,51272609;--;43,20373234;37,62265193;61,6157522
16.10.1996;56,47568518;41,85758414;161,8577737;37,72226765;64,81122614;243,1550347;146,3825268;51,57788496;101,9525232;70,4438786;273,2533816;58,16249633;--;166,8738507;149,2595879;187,7568346
16.11.1996;94,26544207;94,76887001;134,4568119;103,0109276;104,8356574;232,419263;141,4976426;128,1132162;160,6057258;78,66732295;199,3003152;112,4676487;--;121,5635474;128,0389904;176,0996661
16.12.1996;60,4513588;33,96121837;85,77735278;17,66828638;86,30720091;102,9943169;63,81650963;27,95111253;39,86604065;44,4384135;96,78885427;92,27231092;--;70,35638131;62,3467309;55,47887761
16.01.1997;15,84068229;10,74144025;32,05200756;12,92757813;17,78436396;81,67816176;12,38610572;16,05923246;18,07073511;10,92780437;49,23235794;11,36779527;--;17,88699844;31,82310719;11,88133401
16.02.1997;57,19500237;45,93962851;197,5341041;59,21452091;120,469605;311,1041856;211,5871594;85,40573447;133,5489214;76,00322553;283,0700231;105,6493219;--;156,0823838;142,1258826;222,8776632
16.03.1997;16,99855462;10,93761754;78,28584734;9,804841825;34,09716678;187,6605596;74,02343594;14,75022203;31,77129165;21,97640987;131,1731998;29,68059339;--;50,52054962;51,1174441;53,52793131
16.04.1997;25,07499907;13,6762888;35,22804671;9,87458806;16,46341267;106,2514015;38,54153737;11,5932273;24,73575578;30,2897679;84,939736;21,49322857;--;42,86463533;46,86703251;38,13918495
16.05.1997;60,08347098;43,18939754;113,4536352;35,28048048;71,61525117;111,0837888;104,3086592;49,22203779;77,93580805;79,12037507;101,4364076;70,96135153;--;70,95831905;105,2357649;115,3569973
16.06.1997;129,2091;128,8742078;127,7948083;113,7542161;160,3046183;91,6945157;95,95218128;112,6686766;114,1663307;125,6923482;78,29953241;137,7327772;--;111,4261101;95,07471767;146,5579686
16.07.1997;55,04191985;34,42299211;65,43630963;37,78347687;69,95786765;99,56270918;82,93756414;28,96679483;32,07126008;38,83815389;96,47416215;61,33937552;--;92,89507073;96,51186102;57,24593002
16.08.1997;86,53240304;47,28400589;55,07819736;62,09748239;42,25454498;77,00299671;65,02532164;88,24538358;156,1499687;87,49516743;64,49588017;71,49635359;--;58,09131554;71,51727473;139,3873131
16.09.1997;20,50296633;12,13726274;66,58826001;8,150814204;27,61859025;131,3064496;87,1202402;12,76813533;31,0517934;25,4151682;143,0149762;29,41060476;--;62,29485302;57,22087667;72,04035306
16.10.1997;52,92837241;49,06886958;55,4266862;55,32435122;38,65584314;82,53979562;67,61997683;75,94089748;83,53936867;61,28025455;108,5290395;48,96754179;--;68,9267603;82,86890343;97,22586182
16.11.1997;73,0626681;57,0856367;155,1158497;64,00680034;86,10619345;119,392218;107,9216387;121,0119626;169,5943128;90,04408764;145,9799233;80,74115728;--;154,2921671;127,456171;195,0643355
16.12.1997;67,6455785;80,16954464;144,9648015;64,2654623;111,9198589;183,1219127;153,4296749;91,91288642;118,2049137;65,95248775;228,3790823;102,5147303;--;180,6358829;136,6655833;159,2139481
16.01.1998;82,77409715;61,43175812;125,9817547;71,49384066;109,1000018;193,0104757;135,3120089;99,42357536;142,6378766;94,30127301;173,0606676;103,743257;--;178,6420106;122,3895467;206,9432681
16.02.1998;11,00247653;6,876628049;84,05656628;6,164960782;19,57078097;287,8845042;66,37390287;8,976876617;17,61996705;15,59903464;201,0824128;21,50513966;--;40,46682135;50,75701423;44,43504113
16.03.1998;67,21977413;50,22352219;83,92031927;48,53712225;74,83369449;145,2332819;142,6728872;66,94826227;103,3093275;76,68556808;132,0277877;93,40770937;--;116,0604442;85,78964125;185,8014314
16.04.1998;109,9454833;118,2464487;144,7805298;98,61794308;140,7041663;112,7425634;101,1968874;107,9404644;134,3591285;111,6360505;98,00313864;119,9437738;--;150,5599892;101,6938269;161,9560714
16.05.1998;19,58715767;15,34641116;55,18731211;23,21453389;88,50382394;55,92818071;47,13501143;24,7742583;38,25612182;15,13719363;56,70750184;44,03913783;--;26,17429705;48,26785482;32,52928007
16.06.1998;113,7253178;96,36081072;98,16674943;95,82957884;111,2172879;117,5118007;147,1898703;97,8984863;130,7916252;111,6158455;124,3445856;122,0017926;--;132,7606261;117,6284987;192,0987682
16.07.1998;32,33908741;32,24463281;133,9451616;29,5733165;84,89294806;148,2137619;112,2728429;33,95328203;70,88480453;32,3500167;176,2557943;61,59487918;--;87,56498373;125,3435565;90,67941922
16.08.1998;47,64040166;34,47926306;83,74182498;25,87222382;59,93095057;131,618407;108,8688656;20,99878545;34,35328396;42,84755106;182,677988;48,81948127;--;93,54669323;90,85184414;82,91860617
16.09.1998;67,78252077;75,8745053;99,36068361;94,34028164;70,95227079;86,72401507;88,84237523;107,2104499;116,419537;85,64559838;92,2696921;52,91087885;--;84,45491757;83,62650868;138,1662232
16.10.1998;115,8194545;92,89003194;181,7064934;115,0221431;132,3294435;242,976047;222,9176841;136,2661283;180,7222134;135,4421028;285,561493;143,9586489;--;159,0242083;181,4706641;278,9290424
16.11.1998;49,23958183;59,24101415;137,2338295;62,49960764;95,10672444;193,0894699;126,0245005;60,75919701;100,6904634;53,6102073;206,3136046;72,67196136;--;184,2255647;135,8773277;139,4043204
16.12.1998;69,86187513;69,17165263;118,6869992;56,92048362;51,90473052;214,8384795;104,381437;83,51115669;119,363291;66,39962091;199,7695885;65,48958098;--;146,2250893;120,8794531;155,591863
16.01.1999;97,32623282;66,61169936;157,9512764;81,2399706;107,2011015;249,70257;182,3638075;110,7366029;159,7641452;116,6120336;256,0818316;102,2639403;--;169,0478468;146,868646;250,1148197
16.02.1999;35,60189601;28,7691183;81,40432749;24,10332308;36,58423229;185,3426049;75,19020005;30,08699618;59,87071506;43,3854311;145,133063;42,48098757;--;67,79933879;86,24494158;103,6858627
16.03.1999;72,02105674;49,56272056;76,59857234;35,38505412;90,34890668;157,1443881;101,5242164;36,66168565;59,02731682;59,6713606;132,2019733;101,3213519;--;69,76027528;64,78534311;99,82908805
16.04.1999;60,78065404;42,56968939;87,58236238;41,85835407;55,09809274;118,4737832;85,74057562;53,44476016;102,4367629;69,25926283;127,378373;70,54461406;--;98,17032881;97,17704799;122,2823305
16.05.1999;49,67064042;26,12772296;93,01459017;31,89986846;70,86722132;118,8244743;98,17916994;35,16288753;60,40749073;59,45482218;119,8429365;60,35801947;--;63,59233475;65,24754475;83,15354387
16.06.1999;73,58309738;87,41855156;97,76468213;82,61324738;84,19477116;134,4026344;103,5546553;74,5684016;83,51122413;70,77471293;115,4567077;91,20763298;--;67,70839122;68,45639168;84,64937747
16.07.1999;23,08347334;30,47234238;65,11408215;12,48383274;25,39242117;92,94052297;48,58157241;12,82700842;14,54653946;20,22818829;103,58297;24,54863366;--;34,20422818;53,28138604;27,89947439
16.08.1999;84,0726078;97,06460608;50,4022347;89,93256059;88,77962421;69,06412832;82,97032685;103,3786712;128,1685846;116,6930417;78,50592062;78,7484058;--;74,95625964;97,01054304;138,0260932
16.09.1999;70,93238168;79,54052068;147,2871714;100,8304744;87,94421969;171,5115446;129,9110404;118,5632234;142,2451543;120,8208908;197,4895261;91,27049256;--;156,2534997;179,3691698;203,6738901
16.10.1999;76,09624207;52,13140332;86,07078294;47,48734483;60,7696684;153,4929018;106,619192;67,01614843;79,46538816;82,02318432;104,8444851;76,03521691;--;78,76937168;58,12509688;136,981507
16.11.1999;40,77040034;37,3805177;128,125128;32,08937759;63,00970911;233,6270513;96,02832139;39,98971857;71,77517671;51,58470536;209,2131319;53,47215179;--;113,2560115;113,6305666;125,1219736
16.12.1999;81,25640139;72,20317156;193,0491396;87,20567565;121,9182221;293,7379347;225,1591803;125,9169368;216,9012269;105,2110559;325,9179402;124,0901347;--;189,6814052;221,1969658;260,0238331
16.01.2000;23,119908;21,26858839;120,8343493;21,58997576;66,84789102;253,7624443;132,0419373;25,55803659;42,39527329;25,56776645;201,7094809;63,42586353;--;73,33540073;64,75396712;110,5067205
16.02.2000;61,18485806;59,89989701;120,6856983;69,34901337;63,43332771;244,7991465;140,6116186;76,64596046;121,8920091;75,84208309;221,7212038;64,52713584;--;116,1112047;113,0590802;178,2504378
16.03.2000;23,2964314;16,43164783;75,91345639;17,56535861;44,94358158;155,2004898;80,69896542;19,54223707;35,94091109;24,84482727;138,3351784;41,82263858;--;53,20911861;57,28686423;66,32564857
16.04.2000;126,9182256;93,48911235;129,4110569;119,3520567;140,1184846;109,3546127;95,50772362;141,0915239;167,1396706;138,0117025;73,33252616;142,4820203;--;79,53222606;102,895576;153,1628998
16.05.2000;85,71402913;91,85217623;63,70933893;94,82494951;65,06234371;65,84208747;76,57880447;98,28976523;91,96270781;63,53001204;65,73826133;68,53755587;--;63,47989741;67,07673739;97,25881436
16.06.2000;26,67237929;17,14879628;62,55796604;17,22120989;77,96353154;82,96757123;96,69826056;19,8985483;29,77580884;39,88001458;82,62443449;71,61094133;--;65,39700178;60,49936566;88,55630702
16.07.2000;53,06160526;60,34164649;56,42988681;53,19387631;58,53725531;48,80580865;74,7891636;53,72727855;63,5624654;56,31681074;62,32759357;62,04294768;--;57,39569366;39,90200276;87,4461096
16.08.2000;45,71924236;39,02551336;111,5216648;38,56746701;79,8500801;107,0720274;101,3303839;43,85625225;80,00776793;53,25389905;136,1390327;60,13801249;--;93,83413886;104,8966501;106,2700114
16.09.2000;106,335801;80,82721152;159,045266;105,6153964;124,4468453;107,2861663;163,1587761;106,8600237;129,8669025;109,8381648;220,6076754;124,1298773;--;188,8075102;132,9695577;166,9097918
16.10.2000;113,0582404;124,3127794;170,6448993;165,0819107;124,6018124;253,3881097;245,6316218;194,5199963;206,4110822;132,2877746;281,4191837;158,3713159;--;229,2019049;180,6346931;283,7881143
16.11.2000;127,3589644;110,0262152;155,5610822;121,8008366;169,0877659;192,6137863;221,2340132;167,5445774;185,562571;136,2281111;176,6039318;169,6627294;--;243,6528572;158,3598053;286,3297342
16.12.2000;83,41440718;63,59720786;163,1396612;80,52562518;95,32095954;182,9041616;148,3420972;128,0575922;186,4684331;127,577018;236,7191812;104,5026806;--;220,5055905;153,2193184;255,3125373
16.01.2001;41,09931647;53,81605127;76,32495265;70,56543665;47,4519186;85,01193277;72,63847326;97,0919881;112,405336;49,05568453;117,4687695;46,73519641;--;80,39841119;65,20352273;100,3861404
16.02.2001;71,12062204;84,24803566;108,3205843;90,76540731;118,4876716;102,6550395;108,1502769;98,97451083;86,3391019;71,88420293;95,41979717;99,53887364;--;135,8323689;68,50051864;131,1587816
16.03.2001;61,42149026;89,1456587;86,69764943;99,83899376;51,67765079;70,95758845;58,56598906;117,6684805;138,6835459;73,09938845;75,784079;52,87971296;--;99,38535678;68,87664464;115,4281048
16.04.2001;89,25414199;73,18586129;63,03512174;75,51022388;87,28612828;76,5538716;115,6782647;78,17720442;102,827368;96,18505051;88,2738876;92,27578686;--;88,7461059;74,54749586;141,103732
16.05.2001;53,43862336;39,93844323;26,07454771;40,47370359;18,61490062;58,08083958;51,56585493;32,9358772;32,41297432;59,0629468;39,70991011;29,89606513;--;69,01165278;50,88340983;59,20433337
16.06.2001;34,75865762;36,79790654;65,82765256;29,22564989;70,61306208;97,66509817;61,34783662;23,10725609;35,62116888;38,16364786;97,73491049;51,56242601;--;76,32425934;65,35465637;47,43359246
16.07.2001;80,80945443;80,38189252;83,15902376;50,84075318;63,82494276;100,9701465;59,82413168;56,94234979;80,17105947;72,36363949;117,7824694;41,91374079;--;67,96987685;62,47831053;110,9521587
16.08.2001;65,79977385;72,2765409;103,7285409;77,22090342;86,33492067;118,4785576;109,9511048;81,20218323;71,39933622;67,55711373;124,1412908;85,13317655;--;67,27268949;110,4012469;131,8887932
16.09.2001;77,73285812;85,67434177;79,07975195;68,49243544;92,43641242;130,9635312;126,7205844;74,5628408;45,49999876;50,22502694;108,4175638;101,1186574;--;104,2382201;57,81481989;96,69127407
16.10.2001;92,84604152;86,37191499;183,7364109;119,7788504;106,2568398;279,049585;157,3634393;129,1592752;147,9091819;115,8803435;240,6947814;106,3942317;--;168,8273172;112,635243;206,7290818
16.11.2001;41,15636109;52,21705775;86,55714995;44,33417772;56,04092351;192,3025157;105,6141264;41,26346607;70,84156199;42,45997574;159,8417602;52,39838707;--;79,87339477;77,65352989;129,6016025
16.12.2001;28,19244653;24,14442255;74,0835228;21,72038901;67,46532333;155,2077884;72,77633426;25,44341843;41,65011048;29,27124464;103,4227202;47,51239624;--;114,0598836;82,15607294;75,42030992
16.01.2002;47,23477833;45,15609383;161,0043371;56,4176245;73,58484166;237,9125207;133,5133111;80,21659267;128,5379663;62,3560102;229,5996772;64,3896071;--;147,5042457;126,8485851;179,8345346
16.02.2002;77,5388701;56,64092855;178,7775202;75,44992902;141,9882994;267,2294307;226,1822455;95,70452616;152,2401553;100,8756991;281,5586939;138,3224496;--;164,7244995;164,745677;266,3505356
16.03.2002;31,90803397;35,7106111;87,78616863;43,26339264;50,99794833;150,1064229;62,61431314;44,43129293;66,55760866;34,85102018;133,900354;40,40734282;--;69,39911899;73,28822953;65,98761855
16.04.2002;36,46788931;32,38491008;56,75846054;38,85314539;34,75840616;100,4886181;77,38567416;42,4417873;59,2383127;43,75475142;110,2571226;40,61218632;--;88,69463738;102,1450371;99,45763883
16.05.2002;60,6515208;57,91562256;109,1534471;73,49804231;62,83446694;89,94520525;117,6231927;87,06991243;122,8003723;76,47156087;145,5829351;72,10535305;--;128,9808354;135,5884239;148,7433434
16.06.2002;35,50891229;33,83865062;115,7886732;59,73174511;76,50921522;129,4855931;100,6567658;56,31492081;52,87013661;41,86553737;175,9695826;54,76074543;--;103,2313988;119,5098934;76,01603066
16.07.2002;119,9728478;69,2700417;138,450248;68,86858008;77,57847728;125,2116108;99,32158333;73,72468465;75,98752891;69,31336904;114,9165094;99,62604918;--;75,39100514;104,9075085;73,66325809
16.08.2002;57,21227122;54,97735251;100,7386315;62,61773001;89,98573944;70,9039327;103,3346231;45,94780894;43,67371647;54,3069161;106,0644267;108,630369;--;85,27914471;57,13244353;75,19087631
16.09.2002;31,18769923;30,50015761;36,6488508;26,26632563;31,34605341;54,67517511;53,3478432;37,12960585;31,91550397;29,15756081;64,04930165;33,02628482;--;53,37924027;42,10716648;36,27055317
16.10.2002;109,4896534;85,46833645;206,638353;64,94668;147,8343301;153,178459;155,4370341;90,69084662;160,0631828;126,9055539;207,7219589;123,3189477;--;264,4782898;200,8365217;199,1599022
16.11.2002;106,9460468;105,4987613;182,578512;138,1434881;103,4779789;146,9024725;152,5263525;173,2312202;212,4887616;105,830807;209,1314306;117,5355066;--;291,2191558;192,6598288;230,766008
16.12.2002;106,1523077;99,30515263;99,20470983;125,9267907;113,2177957;48,97413007;126,7550867;136,9049442;151,1854913;99,68906562;85,97646315;119,7127705;--;154,7261388;90,03536847;172,6835816
16.01.2003;66,17453058;80,22094893;118,9255577;72,66058001;89,33835342;213,4101941;97,85252531;85,35878682;93,55484339;55,47685163;156,4125941;77,01445483;--;131,4510558;107,5351395;114,9978862
16.02.2003;20,87458253;17,11281833;40,1728474;22,28643611;25,18574105;69,828511;54,53300171;30,04915943;59,92073;28,95245412;79,79770552;31,88644689;--;74,39095866;68,62649956;63,76886294
16.03.2003;26,04685228;17,57710864;57,55459215;17,4348724;35,43695662;99,84005668;65,11051356;23,77111541;38,11612098;29,87549725;85,78934141;32,95784444;--;63,77723382;48,31005433;77,68508786
16.04.2003;29,26865754;25,06106695;58,8387144;25,2898623;32,18984229;60,02183549;61,07338572;35,60667663;51,52933093;44,28079219;58,69874047;41,95792825;--;55,31745323;52,65212441;78,88691628
16.05.2003;55,66233687;45,52839737;109,472414;39,64523202;79,71159182;151,2782669;118,9693503;45,27021351;66,36815496;64,11763327;150,1631782;75,11828153;--;102,2391637;127,8793498;128,8913857
16.06.2003;86,59948089;63,82820952;53,82230018;43,48499983;71,38724311;84,00088615;76,24296162;46,1596214;58,50686085;53,49193779;90,19362331;89,06817974;--;79,42933571;86,40879521;70,77214839
16.07.2003;59,39631015;55,06733792;65,12310849;36,88881164;48,74879042;75,04723836;93,31461631;54,92037892;95,76203215;64,49348795;108,4591306;58,05843852;--;61,8600412;93,91494775;124,7539433
16.08.2003;10,88046838;5,62869762;24,96047453;11,15672182;16,5207453;59,34069702;20,66113216;17,45343145;19,6975123;19,44192451;46,78171038;21,92711764;--;7,165284532;22,73600262;24,70701896
16.09.2003;23,17287077;21,15275556;50,88815879;14,94456936;52,99124937;102,3226733;87,65051573;13,11215848;19,43647826;26,96646488;99,00193686;48,01567512;--;63,95613944;65,43761193;58,68175182
16.10.2003;44,86485933;39,87763192;51,22242733;34,39722426;52,12232806;106,8580147;51,90342941;49,90227053;71,96401416;55,84094968;66,56620388;41,60644638;--;64,1275151;51,99112288;91,52038915
16.11.2003;59,4518265;85,15334336;116,6453752;117,0498043;56,09259017;159,5885164;129,7366762;139,707108;113,6417667;52,97959672;213,4960765;68,55729443;--;148,6076607;115,065686;140,4585216
16.12.2003;75,11255655;60,25026583;116,4676042;58,6532193;88,53821836;200,046577;138,9881338;83,00886147;113,3376528;84,57502124;176,1220912;81,79728209;--;128,1353231;95,50494962;161,32248
16.01.2004;84,34671577;83,48268318;133,3066892;82,32257045;122,3582935;241,8342427;166,4623797;99,63700906;141,2155931;92,46731743;237,3954785;116,6583941;--;170,983864;132,237443;192,5856551
16.02.2004;35,72174039;37,38980089;65,55464213;26,61104777;61,46757248;152,3565983;88,84228797;30,83303781;56,37426662;35,96325724;88,72858981;56,83978456;--;55,91485137;50,78101377;119,7943159
16.03.2004;32,14790051;33,08376372;70,47513519;32,88815547;52,06885923;108,2090578;69,8458045;42,16011083;70,56413037;39,51060146;115,463472;42,71556368;--;84,97887811;86,71299846;90,2866283
16.04.2004;86,05979146;59,09386799;108,1136617;62,29724891;66,77659489;133,5213235;73,84461773;76,33890122;79,58095175;86,76054707;125,1613945;98,69030114;--;63,60899242;79,23087687;81,75338918
16.05.2004;40,10135919;44,48335089;51,38633823;54,11372295;29,12176114;67,10996357;46,11055762;52,1989513;43,87482702;44,77322587;64,65506765;30,84922063;--;36,86269737;48,10425434;66,31004275
16.06.2004;50,49242861;39,4053813;117,1316883;33,82649539;94,98686673;139,263939;91,54603784;30,31854377;54,35822068;48,00628236;133,7941389;71,57897701;--;114,7002119;108,4854748;73,91150984
